pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,PassengerId
1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,C,,Liverpool,170
3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,,171.0,,727
3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,,,,861
1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C,D,,"New York, NY",297
2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,,81.0,"Catford, Kent / Detroit, MI",567
3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S,,,,963
1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,11,,"New York, NY",209
2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S,,,"Columbus, OH",572
1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C,7,,"New York, NY",140
3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S,C,,,1182
1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,,,"Elkins Park, PA",312
1,"Mayne, Mlle. Berthe Antonine ('Mrs de Villiers')",female,24.0,0,0,PC 17482,49.5042,C90,C,6,,"Belgium  Montreal, PQ",199
